timestamp,open,high,low,close,volume,log_returns,volatility_5,momentum_5,market_regime,signal
2025-05-03 12:00:00,95942.01,96507.17,95880.65,96418.67,295.97408492,0.004955908615052202,0.00410203958726627,-0.0010462463548850168,1.0,0.0
2025-05-03 16:00:00,96418.67,96428.0,95871.18,96354.34,154.71737718,-0.000667417107695276,0.004092565145735748,-0.0011028509564640554,1.0,0.0
2025-05-03 20:00:00,96354.34,96441.49,95758.03,95856.41,179.77187292,-0.0051810953743066405,0.00395419762388715,-0.0010012409441477787,1.0,0.0
2025-05-04 00:00:00,95856.41,96304.48,95590.71,95722.22,321.9930523,-0.0014008871651863633,0.003926604019629694,-0.0012506906989920505,1.0,0.0
2025-05-04 04:00:00,95722.22,96142.85,95695.0,95879.99,380.182068,0.0016468498526975993,0.0037563677734607863,-0.00012932823588770044,1.0,0.0
2025-05-04 08:00:00,95879.99,95923.54,95287.06,95423.19,413.6043658,-0.004775674593477469,0.002882245378762985,-0.0020756448775936347,1.0,0.0
2025-05-04 12:00:00,95423.19,95687.12,95209.99,95467.59,434.9334995,0.00046518748365606435,0.003059637180189552,-0.0018491239593233667,1.0,0.0
2025-05-04 16:00:00,95467.59,95640.98,95250.0,95584.07,161.09512641,0.0012193562142528932,0.002625161883363534,-0.0005690336416114599,1.0,0.0
2025-05-04 20:00:00,95584.07,95758.08,94151.38,94277.61,339.82264164,-0.013762446648172109,0.006526454542134267,-0.003041345538208609,0.0,0.0
2025-05-05 00:00:00,94277.61,94808.4,93514.09,94031.46,585.27020701,-0.0026143205974751395,0.006019761106509735,-0.0038935796282431566,0.0,0.0
2025-05-05 04:00:00,94031.46,94810.0,94020.66,94761.9,453.26865082,0.007738022615932808,0.007876351483825747,-0.0013908401863611014,0.0,0.0
2025-05-05 08:00:00,94761.9,94787.47,93890.01,94038.18,487.73250051,-0.007666559725879499,0.008228948980245322,-0.003017189628268214,0.0,0.0
2025-05-05 12:00:00,94038.18,94531.73,93613.66,93770.31,611.34873783,-0.0028525886305139866,0.007899763147190495,-0.0038315785972215903,0.0,0.0
2025-05-05 16:00:00,93770.31,94900.0,93759.63,94347.16,565.0309359,0.006132889285136275,0.00654080714973598,0.0001474885894400868,0.0,0.0
2025-05-05 20:00:00,94347.16,95199.0,93876.0,94733.68,364.56121829,0.004088415710387171,0.006520096135512286,0.0014880358510125488,1.0,0.0
2025-05-06 00:00:00,94733.68,94926.99,94020.0,94454.01,328.7336047,-0.0029565370106146975,0.005653843531279588,-0.0006508760742969523,1.0,0.0
2025-05-06 04:00:00,94454.01,94637.99,94308.63,94400.98,369.01933508,-0.000561594918871427,0.004139922576227571,0.0007701168871046621,1.0,0.0
2025-05-06 08:00:00,94400.98,94400.98,93720.63,93812.54,726.27177562,-0.0062529186774998,0.005060692149727707,9.005087770749942e-05,1.0,0.0
2025-05-06 12:00:00,93812.54,94733.38,93379.08,94558.94,855.82296515,0.007924808005081415,0.0056273383767133775,0.0004484346216965274,1.0,0.0
2025-05-06 16:00:00,94558.94,95157.0,94216.0,94963.5,493.38302373,0.00426926346536703,0.005657085786176202,0.0004846041726924993,1.0,0.0
2025-05-06 20:00:00,94963.5,96919.54,94460.0,96829.63,706.32623138,0.019460435239874226,0.009692098088643594,0.004967998622790284,2.0,1.0
2025-05-07 00:00:00,96829.63,97730.0,96208.09,96506.91,1218.26661677,-0.0033384304873701276,0.0101565897095284,0.004412631509090543,2.0,1.0
2025-05-07 04:00:00,96506.91,97013.53,96310.89,96994.82,577.03222889,0.005042963016632379,0.008272684366152699,0.00667180784791698,2.0,1.0
2025-05-07 08:00:00,96994.82,97111.0,96833.33,97047.43,363.35872968,0.0005422530535396673,0.008643642686229898,0.00519529685760863,2.0,1.0
2025-05-07 12:00:00,97047.43,97478.28,96713.14,96923.9,628.22753028,-0.0012736935577043814,0.009133669309029152,0.004086705452994348,2.0,1.0
2025-05-07 16:00:00,96923.9,96955.99,95791.44,96164.83,691.87901288,-0.007862436200589533,0.0047649296462224456,-0.001377868835098405,2.0,1.0
2025-05-07 20:00:00,96164.83,97390.0,96076.92,97030.49,331.19354657,0.00896156069816585,0.006395706813596214,0.0010821294020087907,1.0,0.0
2025-05-08 00:00:00,97030.49,99222.23,96876.29,99152.78,1153.57070767,0.02163663388950967,0.01135065781990641,0.004400863576584249,2.0,1.0
2025-05-08 04:00:00,99152.78,99412.0,98723.25,99252.33,1005.49781408,0.0010035024637626067,0.01131327062499044,0.004493113458628837,2.0,1.0
2025-05-08 08:00:00,99252.33,99887.99,99212.53,99409.14,882.0370191,0.0015786657832203622,0.011017839174087154,0.005063585326813785,2.0,1.0
2025-05-08 12:00:00,99409.14,101524.0,99090.66,100758.08,1209.33271037,0.0134783349767395,0.00863439917596478,0.009331739562279593,2.0,1.0
2025-05-08 16:00:00,100758.08,101707.0,100596.09,101283.99,1004.03258798,0.005205957232241771,0.008835659744529108,0.008580618869094777,2.0,1.0
2025-05-08 20:00:00,101283.99,104141.44,101283.99,103261.6,1303.12299014,0.019337220844312386,0.008007231579232615,0.00812073626005532,2.0,1.0
2025-05-09 00:00:00,103261.6,103268.44,102365.36,102451.05,757.45347829,-0.007880450664491523,0.0105600789734267,0.0063439456344044935,2.0,1.0
2025-05-09 04:00:00,102451.05,104361.3,102374.03,103628.76,1384.19741912,0.011429773943231105,0.010365929321951182,0.008314167266406642,2.0,1.0
2025-05-09 08:00:00,103628.76,103930.01,102421.0,102958.31,884.34275798,-0.00649074846578007,0.011646609011001795,0.004320350577902729,2.0,1.0
2025-05-09 12:00:00,102958.31,103793.65,102411.99,102891.18,646.2763337,-0.0006522241311333226,0.011828488366377265,0.0031487143052277102,2.0,1.0
2025-05-09 16:00:00,102891.18,103370.54,102323.99,103189.16,242.55818181,0.0028918838902054116,0.007803219600321384,-0.00014035308559368474,1.0,0.0
2025-05-09 20:00:00,103189.16,103408.01,102735.23,102972.0,200.70573716,-0.002106702157831378,0.006724045067940076,0.0010143966157383443,1.0,0.0
2025-05-10 00:00:00,102972.0,103265.82,102818.76,103226.25,224.10702046,0.0024660745554560253,0.003821283518874581,-0.0007783432618166717,1.0,0.0
2025-05-10 04:00:00,103226.25,104099.99,103034.49,103759.72,292.44166325,0.005154660301026277,0.002909238728590644,0.0015507384915445978,1.0,0.0
2025-05-10 08:00:00,103759.72,104065.51,103366.0,103434.95,400.90951404,-0.0031349287699398397,0.003525774695845144,0.0010541975637832946,1.0,0.0
2025-05-10 12:00:00,103434.95,103825.38,103104.83,103138.76,241.92654566,-0.0028676466426824573,0.0037112558985155004,-9.770854279427931e-05,1.0,0.0
2025-05-10 16:00:00,103138.76,103605.0,103005.35,103191.36,405.03857786,0.0005098625555928486,0.0035375657764730147,0.000425604399890566,1.0,0.0
2025-05-10 20:00:00,103191.36,104984.57,103068.87,104809.53,321.10539778,0.015559574254661491,0.007756337162705013,0.0030443043397316593,2.0,1.0
2025-05-11 00:00:00,104809.53,104971.99,103466.05,104027.89,384.11457059,-0.007485666600775181,0.00887572782387311,0.0005162389593713677,1.0,0.0
2025-05-11 04:00:00,104027.89,104399.13,103345.06,103385.46,334.49144265,-0.006194703035279553,0.009286380492028902,-9.571589369657494e-05,1.0,0.0
2025-05-11 08:00:00,103385.46,104768.99,103380.95,104652.0,339.67201038,0.012176226801804996,0.010519039908336332,0.002913058795200916,1.0,0.0
2025-05-11 12:00:00,104652.0,104888.0,103781.36,104150.0,510.98253464,-0.004808392325867834,0.011076884609682017,0.001849407818908779,1.0,0.0
2025-05-11 16:00:00,104150.0,104832.81,103750.0,104420.0,303.82037013,0.002589060275425337,0.008211593421926709,-0.0007446949769384517,1.0,0.0
2025-05-11 20:00:00,104420.0,104578.61,103569.77,104118.0,204.04754911,-0.0028963566459845012,0.007494959346797049,0.00017316701401968413,1.0,0.0
2025-05-12 00:00:00,104118.0,105080.0,103702.15,104100.0,383.82405918,-0.00017289571549860755,0.006652353346922569,0.0013775284779758731,1.0,0.0
2025-05-12 04:00:00,104100.0,105747.59,103750.02,104467.98,774.82115547,0.003528637347098668,0.0035381648990531443,-0.0003519894129653923,1.0,0.0
2025-05-12 08:00:00,104467.98,104736.44,103628.93,103762.9,970.54506824,-0.006772124237064205,0.0042030286415047705,-0.0007447357952046665,1.0,0.0
2025-05-12 12:00:00,103762.9,104629.95,102400.0,102527.27,1587.17439891,-0.011979676756707849,0.005985855859249832,-0.0036584832016313034,0.0,0.0
2025-05-12 16:00:00,102527.27,103088.88,100735.22,101859.99,1612.75230984,-0.006529588691760336,0.006089832023541346,-0.00438512961078647,0.0,0.0
2025-05-12 20:00:00,101859.99,103127.91,101770.93,102791.31,749.75900762,0.009101593091523608,0.008591998641670585,-0.0025302318493820274,0.0,0.0
2025-05-13 00:00:00,102791.31,102791.32,101434.22,101719.41,1182.29447436,-0.0104826760728574,0.008404728655210305,-0.005332494533373241,0.0,0.0
2025-05-13 04:00:00,101719.41,102943.28,101610.56,102665.49,2030.0794579,0.009257892899669818,0.010511570255587493,-0.0021264911060264366,0.0,0.0
2025-05-13 08:00:00,102665.49,103822.03,102540.17,103729.2,1102.10315971,0.010307623883083088,0.010001870213696607,0.002330969021931751,1.0,0.0
2025-05-13 12:00:00,103729.2,103964.0,102832.17,103682.54,1205.3867594,-0.0004499263232363858,0.008971915460293104,0.0035469014956365412,2.0,1.0
2025-05-13 16:00:00,103682.54,104976.25,103532.18,104793.65,1911.21885769,0.01065944768747062,0.009236197817875574,0.0038584724148259435,2.0,1.0
2025-05-13 20:00:00,104793.65,104927.99,103886.27,104103.73,872.39249245,-0.006605372537335936,0.007778917264303338,0.0046339331219302365,2.0,1.0
2025-05-14 00:00:00,104103.73,104115.86,103453.26,103587.44,960.07395022,-0.004971718956279612,0.008252838789270855,0.0017880107507403501,2.0,1.0
2025-05-14 04:00:00,103587.44,103971.0,103390.5,103716.54,407.8827058,0.0012455141159321208,0.006777232479308709,-2.441120268984317e-05,1.0,0.0
2025-05-14 08:00:00,103716.54,104144.8,102875.22,103944.93,767.38437223,0.0021996385953256046,0.00683894757709641,0.0005055017810225549,1.0,0.0
2025-05-14 12:00:00,103944.93,104356.93,102844.93,103514.23,2107.28386743,-0.004152148488254221,0.003930624255584691,-0.0024568174541224133,1.0,0.0
2025-05-14 16:00:00,103514.23,103720.44,102602.05,103321.71,761.18200674,-0.0018615725642013308,0.003179713340769134,-0.0015080574594954922,1.0,0.0
2025-05-14 20:00:00,103321.71,103667.52,103304.66,103507.82,343.05068253,0.001799646793472599,0.002748453444906594,-0.00015378430954505004,1.0,0.0
2025-05-15 00:00:00,103507.82,103864.39,102725.0,102761.91,756.86103367,-0.007232406339023248,0.00399968161419871,-0.001849368400536124,1.0,0.0
2025-05-15 04:00:00,102761.91,102962.38,101724.17,101779.99,1138.75563171,-0.00960123615822703,0.004467512707039016,-0.00420954335124665,0.0,0.0
2025-05-15 08:00:00,101779.99,102441.0,101501.0,102371.61,1136.45150241,0.005795905162302196,0.0063274724545099624,-0.002219932621135367,0.0,0.0
2025-05-15 12:00:00,102371.61,103287.14,101388.0,103251.36,753.70958974,0.008556975595372098,0.007975771597097666,-0.00013622298922068114,0.0,0.0
2025-05-15 16:00:00,103251.36,104192.63,102556.0,103157.25,877.92494005,-0.0009118806286350419,0.007903089697108151,-0.0006785284736422093,1.0,0.0
2025-05-15 20:00:00,103157.25,103979.65,102708.46,103763.7,494.56043612,0.005861675547392446,0.007337664214771318,0.0019402879036409296,1.0,0.0
2025-05-16 00:00:00,103763.7,104465.0,103467.91,104023.49,742.75860683,0.0025005404362587404,0.003646291622868399,0.004360643222538084,1.0,0.0
2025-05-16 04:00:00,104023.49,104190.48,103694.18,103710.17,599.91826658,-0.0030165572357507154,0.004743758569389437,0.0025981507429275017,1.0,0.0
2025-05-16 08:00:00,103710.17,103899.99,103100.65,103651.71,1115.31238559,-0.0005638452115576644,0.003459253236403327,0.0007739865815415486,1.0,0.0
2025-05-16 12:00:00,103651.71,104275.74,103343.07,104183.33,1062.7504094,0.005115799139896333,0.0037619255434356265,0.0019795225352478235,1.0,0.0
2025-05-16 16:00:00,104183.33,104550.32,103587.0,104032.6,724.63869662,-0.0014478241537997922,0.00326336372927881,0.0005176225950093759,1.0,0.0
2025-05-16 20:00:00,104032.6,104032.6,103400.0,103463.9,345.52709084,-0.0054815519683101225,0.003934257991137261,-0.0010787958859043967,1.0,0.0
2025-05-17 00:00:00,103463.9,103600.0,102613.01,103508.48,1160.76825882,0.0004307821235799664,0.0038098760068206936,-0.0003893280140382603,1.0,0.0
2025-05-17 04:00:00,103508.48,103709.85,103285.71,103451.13,679.03335243,-0.0005542144331247334,0.0038097681516721742,-0.000387401858351674,1.0,0.0
2025-05-17 08:00:00,103451.13,103568.57,102753.67,102994.17,1468.19281357,-0.004426942597237926,0.0025434827333627383,-0.002295950205778526,1.0,0.0
2025-05-17 12:00:00,102994.17,103179.99,102640.02,102939.52,649.1617181,-0.00053075338263403,0.002650736497852371,-0.0021125360515453734,1.0,0.0
2025-05-17 16:00:00,102939.52,103335.85,102761.89,103158.6,538.9235969,0.002125978466142128,0.002405485872500428,-0.0005910299646549233,1.0,0.0
2025-05-17 20:00:00,103158.6,103477.87,102900.72,103126.64,1001.10850386,-0.0003098622107498001,0.0023489728439987727,-0.0007391588315208765,1.0,0.0
2025-05-18 00:00:00,103126.64,103409.98,103105.09,103295.7,394.2747495,0.001638001369422351,0.002584870299107753,-0.0003007156710114596,1.0,0.0
2025-05-18 04:00:00,103295.7,103981.5,103295.69,103919.38,302.51893862,0.006019657288637483,0.0026372947180808358,0.001788604306163622,1.0,0.0
2025-05-18 08:00:00,103919.38,104088.19,103800.0,103800.54,200.28535304,-0.001144233186361163,0.0027824511628744887,0.0016659083454181958,1.0,0.0
2025-05-18 12:00:00,103800.54,105680.0,103701.39,105518.0,867.35107757,0.016410381446196432,0.007199776501729054,0.004522788941429057,2.0,1.0
2025-05-18 16:00:00,105518.0,105976.72,103851.01,103883.97,1603.55031526,-0.015606951238639434,0.011644729094233704,0.0014633711358511294,2.0,1.0
2025-05-18 20:00:00,103883.97,106659.94,103285.71,106454.26,2109.67346049,0.024440806088969518,0.015542983170896767,0.006023932079760563,2.0,1.0
2025-05-19 00:00:00,106454.26,107108.06,103544.45,103605.89,1547.18349638,-0.02712122783577213,0.021478333603830013,-0.00060424494512136,2.0,1.0
2025-05-19 04:00:00,103605.89,103779.99,102001.0,103226.28,1994.28422656,-0.003670709699000281,0.02152388359277883,-0.0011095402476491837,1.0,0.0
2025-05-19 08:00:00,103226.28,103401.98,102782.6,102963.4,841.54338567,-0.0025498865164872227,0.019211577555176818,-0.004901593840185915,0.0,0.0
2025-05-19 12:00:00,102963.4,104968.72,102130.0,104786.4,1851.82058267,0.017550407197929708,0.02028512039971042,0.0017298778471279137,0.0,0.0
2025-05-19 16:00:00,104786.4,105554.0,104491.53,105532.0,1367.36007561,0.007090231986610848,0.01657319438944479,-0.0017402369733438207,0.0,0.0
2025-05-19 20:00:00,105532.0,105829.93,105016.27,105573.74,1255.61621377,0.0003954416449682222,0.008769493930964337,0.003763096922804251,2.0,1.0
2025-05-20 00:00:00,105573.74,106853.27,105533.01,105761.91,1558.94245394,0.001780769593072665,0.00791107626493256,0.004853392781218839,2.0,1.0
2025-05-20 04:00:00,105761.91,106399.0,104928.4,105040.0,1024.04476478,-0.006849205703702468,0.009066227833600988,0.0039935289437757916,2.0,1.0
2025-05-20 08:00:00,105040.0,105402.33,104850.0,105203.75,859.41622399,0.0015577160615840473,0.00499442066123878,0.0007949907165066588,1.0,0.0
2025-05-20 12:00:00,105203.75,105391.26,104184.72,105333.68,1207.03366452,0.0012342699965022799,0.003656548797593385,-0.00037620168151505495,1.0,0.0
2025-05-20 16:00:00,105333.68,107238.37,105090.9,107026.57,1281.31076602,0.015943905340537343,0.00822923009105618,0.0027334910575987693,2.0,1.0
2025-05-20 20:00:00,107026.57,107319.78,105935.97,106849.99,1083.05285429,-0.0016512332171556969,0.008468224602668308,0.002047090495553097,1.0,0.0
2025-05-21 00:00:00,106849.99,107200.0,106186.79,106843.6,760.37851874,-5.980525669400599e-05,0.007122482777180429,0.0034049705849547897,1.0,0.0
2025-05-21 04:00:00,106843.6,107985.05,106454.54,106527.17,1639.84203205,-0.0029660129358455903,0.007681199460121553,0.002500224785468862,1.0,0.0
2025-05-21 08:00:00,106527.17,106797.97,106100.01,106550.0,971.86480804,0.00021428856115717675,0.007736570478140004,0.002296228498399841,1.0,0.0
2025-05-21 12:00:00,106550.0,109457.99,106331.77,108973.35,3079.73629738,0.02248899837779749,0.01063413506937123,0.0036052471058518705,2.0,1.0
2025-05-21 16:00:00,108973.35,109844.98,106117.69,108624.84,3056.75351316,-0.0032032462953746213,0.010846457518285758,0.0032948444902080863,2.0,1.0
2025-05-21 20:00:00,108624.84,110778.66,107744.76,109643.99,1133.32928382,0.009338551973169735,0.010933771813458296,0.005174515936180834,2.0,1.0
2025-05-22 00:00:00,109643.99,111877.0,109191.4,111748.76,1332.73659311,0.01901447463502816,0.011256524152396436,0.009570613450355583,2.0,1.0
2025-05-22 04:00:00,111748.76,111795.04,110461.87,111045.46,1292.74674732,-0.0063134702158888865,0.012875153547896988,0.008265061694946372,2.0,1.0
2025-05-22 08:00:00,111045.46,111324.99,110272.72,110981.97,694.83889436,-0.0005719113330325332,0.010398183996844782,0.003652879752780366,2.0,1.0
2025-05-22 12:00:00,110981.97,111625.0,110550.0,111278.27,879.82342109,0.002666245438497757,0.00974122320306961,0.004826778099554842,2.0,1.0
2025-05-22 16:00:00,111278.27,111979.69,110916.4,111182.6,473.61648393,-0.0008601063719468486,0.00962740545351624,0.0027870464305315254,2.0,1.0
2025-05-22 20:00:00,111182.6,111717.34,110763.22,111696.21,479.74934856,0.004608880576539154,0.004160323561739185,-9.407238116627553e-05,1.0,0.0
2025-05-23 00:00:00,111696.21,111799.99,111000.27,111100.0,385.88852399,-0.00535207868383106,0.0038083472356842895,9.820592524528975e-05,1.0,0.0
2025-05-23 04:00:00,111100.0,111181.82,110409.09,110715.42,615.92870472,-0.0034675712387415795,0.004141339609825514,-0.00048092605589651946,1.0,0.0
2025-05-23 08:00:00,110715.42,111381.6,108892.33,109079.99,556.59485626,-0.014881659105293342,0.007150059584103132,-0.003990506964654739,0.0,0.0
2025-05-23 12:00:00,109079.99,109992.75,107320.01,108929.48,2041.06746225,-0.0013807659264753272,0.00709666350065451,-0.004094638875560435,0.0,0.0
2025-05-23 16:00:00,108929.48,109809.53,108004.2,108719.41,620.54049441,-0.001930357331311081,0.005518855602221737,-0.0054024864571304825,0.0,0.0
2025-05-23 20:00:00,108719.41,108727.28,106800.0,107318.3,478.17088927,-0.012971158088879171,0.00647115221120319,-0.006926302338140104,0.0,0.0
2025-05-24 00:00:00,107318.3,108367.54,106875.42,108366.31,317.88122288,0.009718062386463581,0.009972501105669235,-0.0042891756130990725,0.0,0.0
2025-05-24 04:00:00,108366.31,108582.33,107566.37,107587.74,370.4111706,-0.007210546625823691,0.008401898921335298,-0.0027549531172051415,0.0,0.0
2025-05-24 08:00:00,107587.74,109506.03,107587.74,109207.36,1087.18466273,0.014941759591451626,0.011622907385183725,0.0005095519863802491,0.0,0.0
2025-05-24 12:00:00,109207.36,109282.8,108540.0,108929.71,790.85808471,-0.002545648476332116,0.011658401263556746,0.0003864937573760419,1.0,0.0
2025-05-24 16:00:00,108929.71,109199.78,108682.36,108960.0,385.81727643,0.00027803057055890434,0.009085014879994129,0.003036331489263657,1.0,0.0
2025-05-24 20:00:00,108960.0,109125.0,107500.0,107761.9,970.46016629,-0.011056678680218333,0.009972454763695968,-0.0011186167240727258,1.0,0.0
2025-05-25 00:00:00,107761.9,108257.14,107205.99,108095.75,608.53482725,0.003093244702647576,0.009449787823778909,0.0009421415416215276,1.0,0.0
2025-05-25 04:00:00,108095.75,108286.5,107454.54,107681.82,375.72021812,-0.003836640738400362,0.005327188526954112,-0.00281353852434887,1.0,0.0
2025-05-25 08:00:00,107681.82,107700.65,106716.96,107259.99,622.81400748,-0.0039250673618565395,0.005345533705657522,-0.003089422301453755,0.0,0.0
2025-05-25 12:00:00,107259.99,107743.34,106601.97,106967.98,983.68806612,-0.00272616298283224,0.005032049907825196,-0.003690261012131984,0.0,0.0
2025-05-25 16:00:00,106967.98,107940.94,106640.52,107717.01,544.07292438,0.006977973069457228,0.004893451785596898,-8.333066219687133e-05,0.0,0.0
